Index,Label,Proportion,File
109,0,0.0,CLL_162/223.fcs.txt
114,0,0.0,CLL_162/233.fcs.txt
119,0,0.0,CLL_162/243.fcs.txt
120,0,0.0,CLL_162/245.fcs.txt
132,0,0.0,CLL_162/269.fcs.txt
143,0,0.0,CLL_162/293.fcs.txt
145,0,0.0,CLL_162/297.fcs.txt
146,0,0.0,CLL_162/299.fcs.txt
147,0,0.0,CLL_162/301.fcs.txt
150,0,0.0,CLL_162/307.fcs.txt
151,0,0.0,CLL_162/309.fcs.txt
158,0,0.0,CLL_162/324.fcs.txt
17,0,0.0,CLL_162/33.fcs.txt
25,0,0.0,CLL_162/53.fcs.txt
3,0,0.0,CLL_162/5.fcs.txt
45,0,0.0,CLL_162/95.fcs.txt
46,0,0.0,CLL_162/97.fcs.txt
51,0,0.0,CLL_162/107.fcs.txt
52,0,0.0,CLL_162/109.fcs.txt
57,0,0.0,CLL_162/119.fcs.txt
61,0,0.0,CLL_162/127.fcs.txt
67,0,0.0,CLL_162/139.fcs.txt
70,0,0.0,CLL_162/145.fcs.txt
75,0,0.0,CLL_162/155.fcs.txt
84,0,0.0,CLL_162/173.fcs.txt
86,0,0.0,CLL_162/177.fcs.txt
93,0,0.0,CLL_162/191.fcs.txt
101,1,0.0792,CLL_162/207.fcs.txt
102,1,0.00159,CLL_162/209.fcs.txt
107,1,0.0,CLL_162/219.fcs.txt
108,1,0.0,CLL_162/221.fcs.txt
110,1,0.05793,CLL_162/225.fcs.txt
11,1,0.00209,CLL_162/21.fcs.txt
111,1,0.37306,CLL_162/227.fcs.txt
112,1,0.01733,CLL_162/229.fcs.txt
113,1,0.00608,CLL_162/231.fcs.txt
122,1,0.05833,CLL_162/249.fcs.txt
124,1,0.00565,CLL_162/253.fcs.txt
125,1,0.00286,CLL_162/255.fcs.txt
126,1,0.20843,CLL_162/257.fcs.txt
131,1,0.00053,CLL_162/267.fcs.txt
133,1,0.05815,CLL_162/271.fcs.txt
135,1,0.61953,CLL_162/275.fcs.txt
136,1,0.00017,CLL_162/277.fcs.txt
137,1,0.30235,CLL_162/279.fcs.txt
139,1,0.0133,CLL_162/283.fcs.txt
148,1,0.06202,CLL_162/303.fcs.txt
149,1,0.0,CLL_162/305.fcs.txt
155,1,0.41066,CLL_162/318.fcs.txt
161,1,0.0,CLL_162/330.fcs.txt
19,1,0.18039,CLL_162/37.fcs.txt
20,1,0.08765,CLL_162/39.fcs.txt
23,1,0.36742,CLL_162/49.fcs.txt
27,1,0.00558,CLL_162/57.fcs.txt
28,1,0.00599,CLL_162/59.fcs.txt
31,1,0.2597,CLL_162/65.fcs.txt
34,1,0.49756,CLL_162/71.fcs.txt
38,1,0.03024,CLL_162/81.fcs.txt
41,1,0.1598,CLL_162/87.fcs.txt
44,1,0.01603,CLL_162/93.fcs.txt
50,1,0.34775,CLL_162/105.fcs.txt
55,1,0.048,CLL_162/115.fcs.txt
56,1,0.0,CLL_162/117.fcs.txt
60,1,0.00993,CLL_162/125.fcs.txt
62,1,0.00084,CLL_162/129.fcs.txt
63,1,0.00019,CLL_162/131.fcs.txt
64,1,0.09103,CLL_162/133.fcs.txt
65,1,0.31389,CLL_162/135.fcs.txt
72,1,0.0,CLL_162/149.fcs.txt
74,1,0.0,CLL_162/153.fcs.txt
8,1,0.00038,CLL_162/15.fcs.txt
81,1,0.33611,CLL_162/167.fcs.txt
87,1,0.11135,CLL_162/179.fcs.txt
90,1,0.12833,CLL_162/185.fcs.txt
9,1,0.44704,CLL_162/17.fcs.txt
91,1,0.00011,CLL_162/187.fcs.txt
94,1,0.01853,CLL_162/193.fcs.txt
95,1,0.00032,CLL_162/195.fcs.txt
97,1,0.09731,CLL_162/199.fcs.txt
98,1,0.0,CLL_162/201.fcs.txt
99,1,0.0121,CLL_162/203.fcs.txt
